	passengerID	survived	pclass	fare	embarked	class	deck	embark_town	alone	sex	age	alive	adult	adult_male
621	passenger621	1.0	1.0	52.5542	S	First	D	Southampton	False	male	42.0	yes	1.0	1.0
622	passenger622	1.0	3.0	15.7417	C	Third		Cherbourg	False	male	20.0	yes	1.0	1.0
623	passenger623	0.0	3.0	7.8542	S	Third		Southampton	True	male	21.0	no	1.0	1.0
624	passenger624	0.0	3.0	16.1	S	Third		Southampton	True	male	21.0	no	1.0	1.0
625	passenger625	0.0	1.0	32.3208	S	First	D	Southampton	True	male	61.0	no	1.0	1.0
626	passenger626	0.0	2.0	12.35	Q	Second		Queenstown	True	male	57.0	no	1.0	1.0
627	passenger627	1.0	1.0	77.9583	S	First	D	Southampton	True	female	21.0	yes	1.0	0.0
628	passenger628	0.0	3.0	7.8958	S	Third		Southampton	True	male	26.0	no	1.0	1.0
629	passenger629	0.0	3.0	7.7333	Q	Third		Queenstown	True					
630	passenger630	1.0	1.0	30.0	S	First	A	Southampton	True	male	80.0	yes	1.0	1.0
631	passenger631	0.0	3.0	7.0542	S	Third		Southampton	True	male	51.0	no	1.0	1.0
632	passenger632	1.0	1.0	30.5	C	First	B	Cherbourg	True	male	32.0	yes	1.0	1.0
633	passenger633	0.0	1.0	0.0	S	First		Southampton	True	male		no		
634	passenger634	0.0	3.0	27.9	S	Third		Southampton	False	female	9.0	no	0.0	0.0
635	passenger635	1.0	2.0	13.0	S	Second		Southampton	True	female	28.0	yes	1.0	0.0
636	passenger636	0.0	3.0	7.925	S	Third		Southampton	True	male	32.0	no	1.0	1.0
637	passenger637	0.0	2.0	26.25	S	Second		Southampton	False	male	31.0	no	1.0	1.0
638	passenger638	0.0	3.0	39.6875	S	Third		Southampton	False	female	41.0	no	1.0	0.0
639	passenger639	0.0	3.0	16.1	S	Third		Southampton	False	male		no		
640	passenger640	0.0	3.0	7.8542	S	Third		Southampton	True	male	20.0	no	1.0	1.0
641	passenger641	1.0	1.0	69.3	C	First	B	Cherbourg	True					
642	passenger642	0.0	3.0	27.9	S	Third		Southampton	False	female	2.0	no	0.0	0.0
643	passenger643	1.0	3.0	56.4958	S	Third		Southampton	True	male		yes		
644	passenger644	1.0	3.0	19.2583	C	Third		Cherbourg	False	female	0.75	yes	0.0	0.0
645	passenger645	1.0	1.0	76.7292	C	First	D	Cherbourg	False	male	48.0	yes	1.0	1.0
646	passenger646	0.0	3.0	7.8958	S	Third		Southampton	True	male	19.0	no	1.0	1.0
647	passenger647	1.0	1.0	35.5	C	First	A	Cherbourg	True	male	56.0	yes	1.0	1.0
648	passenger648	0.0	3.0	7.55	S	Third		Southampton	True					
649	passenger649	1.0	3.0	7.55	S	Third		Southampton	True	female	23.0	yes	1.0	0.0
650	passenger650	0.0	3.0	7.8958	S	Third		Southampton	True	male		no		
651	passenger651	1.0	2.0	23.0	S	Second		Southampton	False	female	18.0	yes	1.0	0.0
652	passenger652	0.0	3.0	8.4333	S	Third		Southampton	True	male	21.0	no	1.0	1.0
653	passenger653	1.0	3.0	7.8292	Q	Third		Queenstown	True	female		yes		
654	passenger654	0.0	3.0	6.75	Q	Third		Queenstown	True	female	18.0	no	1.0	0.0
655	passenger655	0.0	2.0	73.5	S	Second		Southampton	False					
656	passenger656	0.0	3.0	7.8958	S	Third		Southampton	True	male		no		
657	passenger657	0.0	3.0	15.5	Q	Third		Queenstown	False	female	32.0	no	1.0	0.0
658	passenger658	0.0	2.0	13.0	S	Second		Southampton	True	male	23.0	no	1.0	1.0
659	passenger659	0.0	1.0	113.275	C	First	D	Cherbourg	False	male	58.0	no	1.0	1.0
660	passenger660	1.0	1.0	133.65	S	First		Southampton	False	male	50.0	yes	1.0	1.0
661	passenger661	0.0	3.0	7.225	C	Third		Cherbourg	True	male	40.0	no	1.0	1.0
662	passenger662	0.0	1.0	25.5875	S	First	E	Southampton	True	male	47.0	no	1.0	1.0
663	passenger663	0.0	3.0	7.4958	S	Third		Southampton	True	male	36.0	no	1.0	1.0
664	passenger664	1.0	3.0	7.925	S	Third		Southampton	False	male	20.0	yes	1.0	1.0
665	passenger665	0.0	2.0	73.5	S	Second		Southampton	False	male	32.0	no	1.0	1.0
666	passenger666	0.0	2.0	13.0	S	Second		Southampton	True	male	25.0	no	1.0	1.0
667	passenger667	0.0	3.0	7.775	S	Third		Southampton	True	male		no		
668	passenger668	0.0	3.0	8.05	S	Third		Southampton	True	male	43.0	no	1.0	1.0
669	passenger669	1.0	1.0	52.0	S	First	C	Southampton	False	female		yes		
670	passenger670	1.0	2.0	39.0	S	Second		Southampton	False	female	40.0	yes	1.0	0.0
671	passenger671	0.0	1.0	52.0	S	First	B	Southampton	False	male	31.0	no	1.0	1.0
672	passenger672	0.0	2.0	10.5	S	Second		Southampton	True					
673	passenger673	1.0	2.0	13.0	S	Second		Southampton	True	male	31.0	yes	1.0	1.0
674	passenger674	0.0	2.0	0.0	S	Second		Southampton	True	male		no		
675	passenger675	0.0	3.0	7.775	S	Third		Southampton	True	male	18.0	no	1.0	1.0
676	passenger676	0.0	3.0	8.05	S	Third		Southampton	True	male	24.5	no	1.0	1.0
677	passenger677	1.0	3.0	9.8417	S	Third		Southampton	True	female	18.0	yes	1.0	0.0
678	passenger678	0.0	3.0	46.9	S	Third		Southampton	False	female	43.0	no	1.0	0.0
679	passenger679	1.0	1.0	512.3292	C	First	B	Cherbourg	False	male	36.0	yes	1.0	1.0
680	passenger680	0.0	3.0	8.1375	Q	Third		Queenstown	True	female		no		
681	passenger681	1.0	1.0	76.7292	C	First	D	Cherbourg	True	male	27.0	yes	1.0	1.0
682	passenger682	0.0	3.0	9.225	S	Third		Southampton	True	male	20.0	no	1.0	1.0
683	passenger683	0.0	3.0	46.9	S	Third		Southampton	False	male	14.0	no	0.0	0.0
684	passenger684	0.0	2.0	39.0	S	Second		Southampton	False	male	60.0	no	1.0	1.0
685	passenger685	0.0	2.0	41.5792	C	Second		Cherbourg	False	male	25.0	no	1.0	1.0
686	passenger686	0.0	3.0	39.6875	S	Third		Southampton	False					
687	passenger687	0.0	3.0	10.1708	S	Third		Southampton	True	male	19.0	no	1.0	1.0
688	passenger688	0.0	3.0	7.7958	S	Third		Southampton	True					
689	passenger689	1.0	1.0	211.3375	S	First	B	Southampton	False					
690	passenger690	1.0	1.0	57.0	S	First	B	Southampton	False	male	31.0	yes	1.0	1.0
691	passenger691	1.0	3.0	13.4167	C	Third		Cherbourg	False	female	4.0	yes	0.0	0.0
692	passenger692	1.0	3.0	56.4958	S	Third		Southampton	True	male		yes		
693	passenger693	0.0	3.0	7.225	C	Third		Cherbourg	True	male	25.0	no	1.0	1.0
694	passenger694	0.0	1.0	26.55	S	First		Southampton	True	male	60.0	no	1.0	1.0
695	passenger695	0.0	2.0	13.5	S	Second		Southampton	True	male	52.0	no	1.0	1.0
696	passenger696	0.0	3.0	8.05	S	Third		Southampton	True	male	44.0	no	1.0	1.0
697	passenger697	1.0	3.0	7.7333	Q	Third		Queenstown	True	female		yes		
698	passenger698	0.0	1.0	110.8833	C	First	C	Cherbourg	False	male	49.0	no	1.0	1.0
699	passenger699	0.0	3.0	7.65	S	Third	F	Southampton	True	male	42.0	no	1.0	1.0
700	passenger700	1.0	1.0	227.525	C	First	C	Cherbourg	False	female	18.0	yes	1.0	0.0
701	passenger701	1.0	1.0	26.2875	S	First	E	Southampton	True	male	35.0	yes	1.0	1.0
702	passenger702	0.0	3.0	14.4542	C	Third		Cherbourg	False					
703	passenger703	0.0	3.0	7.7417	Q	Third		Queenstown	True	male	25.0	no	1.0	1.0
704	passenger704	0.0	3.0	7.8542	S	Third		Southampton	False	male	26.0	no	1.0	1.0
705	passenger705	0.0	2.0	26.0	S	Second		Southampton	True					
706	passenger706	1.0	2.0	13.5	S	Second		Southampton	True					
707	passenger707	1.0	1.0	26.2875	S	First	E	Southampton	True	male	42.0	yes	1.0	1.0
708	passenger708	1.0	1.0	151.55	S	First		Southampton	True	female	22.0	yes	1.0	0.0
709	passenger709	1.0	3.0	15.2458	C	Third		Cherbourg	False	male		yes		
710	passenger710	1.0	1.0	49.5042	C	First	C	Cherbourg	True	female	24.0	yes	1.0	0.0
711	passenger711	0.0	1.0	26.55	S	First	C	Southampton	True	male		no		
712	passenger712	1.0	1.0	52.0	S	First	C	Southampton	False	male	48.0	yes	1.0	1.0
713	passenger713	0.0	3.0	9.4833	S	Third		Southampton	True	male	29.0	no	1.0	1.0
714	passenger714	0.0	2.0	13.0	S	Second		Southampton	True	male	52.0	no	1.0	1.0
715	passenger715	0.0	3.0	7.65	S	Third	F	Southampton	True					
716	passenger716	1.0	1.0	227.525	C	First	C	Cherbourg	True	female	38.0	yes	1.0	0.0
717	passenger717	1.0	2.0	10.5	S	Second	E	Southampton	True	female	27.0	yes	1.0	0.0
718	passenger718	0.0	3.0	15.5	Q	Third		Queenstown	True	male		no		
719	passenger719	0.0	3.0	7.775	S	Third		Southampton	True	male	33.0	no	1.0	1.0
720	passenger720	1.0	2.0	33.0	S	Second		Southampton	False	female	6.0	yes	0.0	0.0
721	passenger721	0.0	3.0	7.0542	S	Third		Southampton	False	male	17.0	no	0.0	0.0
722	passenger722	0.0	2.0	13.0	S	Second		Southampton	True	male	34.0	no	1.0	1.0
723	passenger723	0.0	2.0	13.0	S	Second		Southampton	True	male	50.0	no	1.0	1.0
724	passenger724	1.0	1.0	53.1	S	First	E	Southampton	False	male	27.0	yes	1.0	1.0
725	passenger725	0.0	3.0	8.6625	S	Third		Southampton	True	male	20.0	no	1.0	1.0
726	passenger726	1.0	2.0	21.0	S	Second		Southampton	False	female	30.0	yes	1.0	0.0
727	passenger727	1.0	3.0	7.7375	Q	Third		Queenstown	True	female		yes		
728	passenger728	0.0	2.0	26.0	S	Second		Southampton	False	male	25.0	no	1.0	1.0
729	passenger729	0.0	3.0	7.925	S	Third		Southampton	False	female	25.0	no	1.0	0.0
730	passenger730	1.0	1.0	211.3375	S	First	B	Southampton	True	female	29.0	yes	1.0	0.0
731	passenger731	0.0	3.0	18.7875	C	Third		Cherbourg	True	male	11.0	no	0.0	0.0
732	passenger732	0.0	2.0	0.0	S	Second		Southampton	True	male		no		
733	passenger733	0.0	2.0	13.0	S	Second		Southampton	True	male	23.0	no	1.0	1.0
734	passenger734	0.0	2.0	13.0	S	Second		Southampton	True	male	23.0	no	1.0	1.0
735	passenger735	0.0	3.0	16.1	S	Third		Southampton	True	male	28.5	no	1.0	1.0
736	passenger736	0.0	3.0	34.375	S	Third		Southampton	False	female	48.0	no	1.0	0.0
737	passenger737	1.0	1.0	512.3292	C	First	B	Cherbourg	True	male	35.0	yes	1.0	1.0
738	passenger738	0.0	3.0	7.8958	S	Third		Southampton	True					
739	passenger739	0.0	3.0	7.8958	S	Third		Southampton	True	male		no		
740	passenger740	1.0	1.0	30.0	S	First	D	Southampton	True	male		yes		
741	passenger741	0.0	1.0	78.85	S	First	C	Southampton	False	male	36.0	no	1.0	1.0
742	passenger742	1.0	1.0	262.375	C	First	B	Cherbourg	False	female	21.0	yes	1.0	0.0
743	passenger743	0.0	3.0	16.1	S	Third		Southampton	False	male	24.0	no	1.0	1.0
744	passenger744	1.0	3.0	7.925	S	Third		Southampton	True					
745	passenger745	0.0	1.0	71.0	S	First	B	Southampton	False	male	70.0	no	1.0	1.0
746	passenger746	0.0	3.0	20.25	S	Third		Southampton	False	male	16.0	no	0.0	0.0
747	passenger747	1.0	2.0	13.0	S	Second		Southampton	True					
748	passenger748	0.0	1.0	53.1	S	First	D	Southampton	False	male	19.0	no	1.0	1.0
749	passenger749	0.0	3.0	7.75	Q	Third		Queenstown	True	male	31.0	no	1.0	1.0
750	passenger750	1.0	2.0	23.0	S	Second		Southampton	False	female	4.0	yes	0.0	0.0
751	passenger751	1.0	3.0	12.475	S	Third	E	Southampton	False	male	6.0	yes	0.0	0.0
752	passenger752	0.0	3.0	9.5	S	Third		Southampton	True	male	33.0	no	1.0	1.0
753	passenger753	0.0	3.0	7.8958	S	Third		Southampton	True	male	23.0	no	1.0	1.0
754	passenger754	1.0	2.0	65.0	S	Second		Southampton	False	female	48.0	yes	1.0	0.0
755	passenger755	1.0	2.0	14.5	S	Second		Southampton	False	male	0.67	yes	0.0	0.0
756	passenger756	0.0	3.0	7.7958	S	Third		Southampton	True	male	28.0	no	1.0	1.0
757	passenger757	0.0	2.0	11.5	S	Second		Southampton	True	male	18.0	no	1.0	1.0
758	passenger758	0.0	3.0	8.05	S	Third		Southampton	True	male	34.0	no	1.0	1.0
759	passenger759	1.0	1.0	86.5	S	First	B	Southampton	True	female	33.0	yes	1.0	0.0
760	passenger760	0.0	3.0	14.5	S	Third		Southampton	True	male		no		
761	passenger761	0.0	3.0	7.125	S	Third		Southampton	True	male	41.0	no	1.0	1.0
762	passenger762	1.0	3.0	7.2292	C	Third		Cherbourg	True	male	20.0	yes	1.0	1.0
763	passenger763	1.0	1.0	120.0	S	First	B	Southampton	False					
764	passenger764	0.0	3.0	7.775	S	Third		Southampton	True	male	16.0	no	0.0	0.0
765	passenger765	1.0	1.0	77.9583	S	First	D	Southampton	False	female	51.0	yes	1.0	0.0
766	passenger766	0.0	1.0	39.6	C	First		Cherbourg	True	male		no		
767	passenger767	0.0	3.0	7.75	Q	Third		Queenstown	True	female	30.5	no	1.0	0.0
768	passenger768	0.0	3.0	24.15	Q	Third		Queenstown	False	male		no		
769	passenger769	0.0	3.0	8.3625	S	Third		Southampton	True	male	32.0	no	1.0	1.0
770	passenger770	0.0	3.0	9.5	S	Third		Southampton	True	male	24.0	no	1.0	1.0
771	passenger771	0.0	3.0	7.8542	S	Third		Southampton	True					
772	passenger772	0.0	2.0	10.5	S	Second	E	Southampton	True	female	57.0	no	1.0	0.0
773	passenger773	0.0	3.0	7.225	C	Third		Cherbourg	True	male		no		
774	passenger774	1.0	2.0	23.0	S	Second		Southampton	False					
775	passenger775	0.0	3.0	7.75	S	Third		Southampton	True	male	18.0	no	1.0	1.0
776	passenger776	0.0	3.0	7.75	Q	Third	F	Queenstown	True	male		no		
777	passenger777	1.0	3.0	12.475	S	Third		Southampton	True	female	5.0	yes	0.0	0.0
778	passenger778	0.0	3.0	7.7375	Q	Third		Queenstown	True	male		no		
779	passenger779	1.0	1.0	211.3375	S	First	B	Southampton	False	female	43.0	yes	1.0	0.0
780	passenger780	1.0	3.0	7.2292	C	Third		Cherbourg	True	female	13.0	yes	0.0	0.0
781	passenger781	1.0	1.0	57.0	S	First	B	Southampton	False	female	17.0	yes	0.0	0.0
782	passenger782	0.0	1.0	30.0	S	First	D	Southampton	True	male	29.0	no	1.0	1.0
783	passenger783	0.0	3.0	23.45	S	Third		Southampton	False	male		no		
784	passenger784	0.0	3.0	7.05	S	Third		Southampton	True	male	25.0	no	1.0	1.0
785	passenger785	0.0	3.0	7.25	S	Third		Southampton	True	male	25.0	no	1.0	1.0
786	passenger786	1.0	3.0	7.4958	S	Third		Southampton	True	female	18.0	yes	1.0	0.0
787	passenger787	0.0	3.0	29.125	Q	Third		Queenstown	False	male	8.0	no	0.0	0.0
788	passenger788	1.0	3.0	20.575	S	Third		Southampton	False	male	1.0	yes	0.0	0.0
789	passenger789	0.0	1.0	79.2	C	First	B	Cherbourg	True	male	46.0	no	1.0	1.0
790	passenger790	0.0	3.0	7.75	Q	Third		Queenstown	True	male		no		
791	passenger791	0.0	2.0	26.0	S	Second		Southampton	True	male	16.0	no	0.0	0.0
792	passenger792	0.0	3.0	69.55	S	Third		Southampton	False	female		no		
793	passenger793	0.0	1.0	30.6958	C	First		Cherbourg	True	male		no		
794	passenger794	0.0	3.0	7.8958	S	Third		Southampton	True	male	25.0	no	1.0	1.0
795	passenger795	0.0	2.0	13.0	S	Second		Southampton	True					
796	passenger796	1.0	1.0	25.9292	S	First	D	Southampton	True	female	49.0	yes	1.0	0.0
797	passenger797	1.0	3.0	8.6833	S	Third		Southampton	True	female	31.0	yes	1.0	0.0
798	passenger798	0.0	3.0	7.2292	C	Third		Cherbourg	True	male	30.0	no	1.0	1.0
799	passenger799	0.0	3.0	24.15	S	Third		Southampton	False	female	30.0	no	1.0	0.0
800	passenger800	0.0	2.0	13.0	S	Second		Southampton	True	male	34.0	no	1.0	1.0
801	passenger801	1.0	2.0	26.25	S	Second		Southampton	False	female	31.0	yes	1.0	0.0
802	passenger802	1.0	1.0	120.0	S	First	B	Southampton	False	male	11.0	yes	0.0	0.0
803	passenger803	1.0	3.0	8.5167	C	Third		Cherbourg	False	male	0.42	yes	0.0	0.0
804	passenger804	1.0	3.0	6.975	S	Third		Southampton	True					
805	passenger805	0.0	3.0	7.775	S	Third		Southampton	True	male	31.0	no	1.0	1.0
806	passenger806	0.0	1.0	0.0	S	First	A	Southampton	True	male	39.0	no	1.0	1.0
807	passenger807	0.0	3.0	7.775	S	Third		Southampton	True	female	18.0	no	1.0	0.0
808	passenger808	0.0	2.0	13.0	S	Second		Southampton	True	male	39.0	no	1.0	1.0
809	passenger809	1.0	1.0	53.1	S	First	E	Southampton	False					
810	passenger810	0.0	3.0	7.8875	S	Third		Southampton	True	male	26.0	no	1.0	1.0
811	passenger811	0.0	3.0	24.15	S	Third		Southampton	True	male	39.0	no	1.0	1.0
812	passenger812	0.0	2.0	10.5	S	Second		Southampton	True	male	35.0	no	1.0	1.0
813	passenger813	0.0	3.0	31.275	S	Third		Southampton	False	female	6.0	no	0.0	0.0
814	passenger814	0.0	3.0	8.05	S	Third		Southampton	True	male	30.5	no	1.0	1.0
815	passenger815	0.0	1.0	0.0	S	First	B	Southampton	True	male		no		
816	passenger816	0.0	3.0	7.925	S	Third		Southampton	True	female	23.0	no	1.0	0.0
817	passenger817	0.0	2.0	37.0042	C	Second		Cherbourg	False	male	31.0	no	1.0	1.0
818	passenger818	0.0	3.0	6.45	S	Third		Southampton	True	male	43.0	no	1.0	1.0
819	passenger819	0.0	3.0	27.9	S	Third		Southampton	False	male	10.0	no	0.0	0.0
820	passenger820	1.0	1.0	93.5	S	First	B	Southampton	False					
821	passenger821	1.0	3.0	8.6625	S	Third		Southampton	True	male	27.0	yes	1.0	1.0
822	passenger822	0.0	1.0	0.0	S	First		Southampton	True	male	38.0	no	1.0	1.0
823	passenger823	1.0	3.0	12.475	S	Third	E	Southampton	False	female	27.0	yes	1.0	0.0
824	passenger824	0.0	3.0	39.6875	S	Third		Southampton	False					
825	passenger825	0.0	3.0	6.95	Q	Third		Queenstown	True	male		no		
826	passenger826	0.0	3.0	56.4958	S	Third		Southampton	True	male		no		
827	passenger827	1.0	2.0	37.0042	C	Second		Cherbourg	False	male	1.0	yes	0.0	0.0
828	passenger828	1.0	3.0	7.75	Q	Third		Queenstown	True	male		yes		
829	passenger829	1.0	1.0	80.0		First	B		True	female	62.0	yes	1.0	0.0
830	passenger830	1.0	3.0	14.4542	C	Third		Cherbourg	False	female	15.0	yes	0.0	0.0
831	passenger831	1.0	2.0	18.75	S	Second		Southampton	False	male	0.83	yes	0.0	0.0
832	passenger832	0.0	3.0	7.2292	C	Third		Cherbourg	True	male		no		
833	passenger833	0.0	3.0	7.8542	S	Third		Southampton	True	male	23.0	no	1.0	1.0
834	passenger834	0.0	3.0	8.3	S	Third		Southampton	True	male	18.0	no	1.0	1.0
835	passenger835	1.0	1.0	83.1583	C	First	E	Cherbourg	False	female	39.0	yes	1.0	0.0
836	passenger836	0.0	3.0	8.6625	S	Third		Southampton	True	male	21.0	no	1.0	1.0
837	passenger837	0.0	3.0	8.05	S	Third		Southampton	True	male		no		
838	passenger838	1.0	3.0	56.4958	S	Third		Southampton	True	male	32.0	yes	1.0	1.0
839	passenger839	1.0	1.0	29.7	C	First	C	Cherbourg	True					
840	passenger840	0.0	3.0	7.925	S	Third		Southampton	True	male	20.0	no	1.0	1.0
841	passenger841	0.0	2.0	10.5	S	Second		Southampton	True	male	16.0	no	0.0	0.0
842	passenger842	1.0	1.0	31.0	C	First		Cherbourg	True	female	30.0	yes	1.0	0.0
843	passenger843	0.0	3.0	6.4375	C	Third		Cherbourg	True	male	34.5	no	1.0	1.0
844	passenger844	0.0	3.0	8.6625	S	Third		Southampton	True	male	17.0	no	0.0	0.0
845	passenger845	0.0	3.0	7.55	S	Third		Southampton	True	male	42.0	no	1.0	1.0
846	passenger846	0.0	3.0	69.55	S	Third		Southampton	False					
847	passenger847	0.0	3.0	7.8958	C	Third		Cherbourg	True	male	35.0	no	1.0	1.0
848	passenger848	0.0	2.0	33.0	S	Second		Southampton	False	male	28.0	no	1.0	1.0
849	passenger849	1.0	1.0	89.1042	C	First	C	Cherbourg	False	female		yes		
850	passenger850	0.0	3.0	31.275	S	Third		Southampton	False					
851	passenger851	0.0	3.0	7.775	S	Third		Southampton	True					
852	passenger852	0.0	3.0	15.2458	C	Third		Cherbourg	False	female	9.0	no	0.0	0.0
853	passenger853	1.0	1.0	39.4	S	First	D	Southampton	False	female	16.0	yes	0.0	0.0
854	passenger854	0.0	2.0	26.0	S	Second		Southampton	False	female	44.0	no	1.0	0.0
855	passenger855	1.0	3.0	9.35	S	Third		Southampton	False	female	18.0	yes	1.0	0.0
856	passenger856	1.0	1.0	164.8667	S	First		Southampton	False	female	45.0	yes	1.0	0.0
857	passenger857	1.0	1.0	26.55	S	First	E	Southampton	True	male	51.0	yes	1.0	1.0
858	passenger858	1.0	3.0	19.2583	C	Third		Cherbourg	False	female	24.0	yes	1.0	0.0
859	passenger859	0.0	3.0	7.2292	C	Third		Cherbourg	True	male		no		
860	passenger860	0.0	3.0	14.1083	S	Third		Southampton	False	male	41.0	no	1.0	1.0
861	passenger861	0.0	2.0	11.5	S	Second		Southampton	False					
862	passenger862	1.0	1.0	25.9292	S	First	D	Southampton	True	female	48.0	yes	1.0	0.0
863	passenger863	0.0	3.0	69.55	S	Third		Southampton	False	female		no		
864	passenger864	0.0	2.0	13.0	S	Second		Southampton	True	male	24.0	no	1.0	1.0
865	passenger865	1.0	2.0	13.0	S	Second		Southampton	True	female	42.0	yes	1.0	0.0
866	passenger866	1.0	2.0	13.8583	C	Second		Cherbourg	False	female	27.0	yes	1.0	0.0
867	passenger867	0.0	1.0	50.4958	S	First	A	Southampton	True	male	31.0	no	1.0	1.0
868	passenger868	0.0	3.0	9.5	S	Third		Southampton	True	male		no		
869	passenger869	1.0	3.0	11.1333	S	Third		Southampton	False	male	4.0	yes	0.0	0.0
870	passenger870	0.0	3.0	7.8958	S	Third		Southampton	True	male	26.0	no	1.0	1.0
871	passenger871	1.0	1.0	52.5542	S	First	D	Southampton	False	female	47.0	yes	1.0	0.0
872	passenger872	0.0	1.0	5.0	S	First	B	Southampton	True	male	33.0	no	1.0	1.0
873	passenger873	0.0	3.0	9.0	S	Third		Southampton	True	male	47.0	no	1.0	1.0
874	passenger874	1.0	2.0	24.0	C	Second		Cherbourg	False	female	28.0	yes	1.0	0.0
875	passenger875	1.0	3.0	7.225	C	Third		Cherbourg	True	female	15.0	yes	0.0	0.0
876	passenger876	0.0	3.0	9.8458	S	Third		Southampton	True	male	20.0	no	1.0	1.0
877	passenger877	0.0	3.0	7.8958	S	Third		Southampton	True	male	19.0	no	1.0	1.0
878	passenger878	0.0	3.0	7.8958	S	Third		Southampton	True	male		no		
879	passenger879	1.0	1.0	83.1583	C	First	C	Cherbourg	False	female	56.0	yes	1.0	0.0
880	passenger880	1.0	2.0	26.0	S	Second		Southampton	False	female	25.0	yes	1.0	0.0
881	passenger881	0.0	3.0	7.8958	S	Third		Southampton	True	male	33.0	no	1.0	1.0
882	passenger882	0.0	3.0	10.5167	S	Third		Southampton	True	female	22.0	no	1.0	0.0
883	passenger883	0.0	2.0	10.5	S	Second		Southampton	True	male	28.0	no	1.0	1.0
884	passenger884	0.0	3.0	7.05	S	Third		Southampton	True	male	25.0	no	1.0	1.0
885	passenger885	0.0	3.0	29.125	Q	Third		Queenstown	False	female	39.0	no	1.0	0.0
886	passenger886	0.0	2.0	13.0	S	Second		Southampton	True	male	27.0	no	1.0	1.0
887	passenger887	1.0	1.0	30.0	S	First	B	Southampton	True	female	19.0	yes	1.0	0.0
888	passenger888	0.0	3.0	23.45	S	Third		Southampton	False	female		no		
889	passenger889	1.0	1.0	30.0	C	First	C	Cherbourg	True	male	26.0	yes	1.0	1.0
890	passenger890	0.0	3.0	7.75	Q	Third		Queenstown	True					
mean		0.3838383838383838	2.308641975308642	32.2042079685746					0.6026936026936027		29.358984375		1.0	0.0
stdev		0.48631931786710086	0.8356019334795189	49.66553444477411							14.419030471906085		0.0	0.0
